id,party_name (????????????????????????),votes
constituency_10_1_1,ประชาธิปัตย์,0
constituency_10_1_2,ภูมิใจไทย,0
constituency_10_1_3,เศรษฐกิจ,0
constituency_10_1_4,กล้าธรรม,0
constituency_10_1_5,พลวัต,0
constituency_10_1_6,ประชาชน,0
constituency_10_1_7,เพื่อไทย,0
constituency_10_1_8,ไทยภักดี,0
constituency_10_1_9,รวมไทยสร้างชาติ,0
constituency_10_1_10,ปวงชนไทย,0
constituency_10_1_11,ไทยสร้างไทย,0
constituency_10_1_12,โอกาสใหม่,0
constituency_10_1_13,วิชชั่นใหม่,0
constituency_10_1_14,ประชาธิปไตยใหม่,0
constituency_10_1_15,รักชาติ,0
constituency_10_1_16,ไทยก้าวใหม่,0
constituency_10_1_17,ทางเลือกใหม่,0
constituency_10_1_18,พลังประชารัฐ,0
constituency_10_10_1,ประชาชน,0
constituency_10_10_2,เพื่อไทย,0
constituency_10_10_3,โอกาสใหม่,0
constituency_10_10_4,ภูมิใจไทย,0
constituency_10_10_5,ประชาธิปัตย์,0
constituency_10_10_6,รวมไทยสร้างชาติ,0
constituency_10_10_7,เศรษฐกิจ,0
constituency_10_10_8,ไทยสร้างไทย,0
constituency_10_10_9,ไทยก้าวใหม่,0
constituency_10_10_10,กล้าธรรม,0
constituency_10_10_11,ประชาธิปไตยใหม่,0
constituency_10_10_12,รักชาติ,0
constituency_10_10_13,พลวัต,0
constituency_10_10_14,ประชากรไทย,0
constituency_10_10_15,ความหวังใหม่,0
constituency_10_10_16,วิชชั่นใหม่,0
constituency_10_11_1,ประชาชน,0
constituency_10_11_2,เพื่อไทย,0
constituency_10_11_3,ภูมิใจไทย,0
constituency_10_11_4,ประชาธิปัตย์,0
constituency_10_11_5,ประชากรไทย,0
constituency_10_11_6,รวมไทยสร้างชาติ,0
constituency_10_11_7,เศรษฐกิจ,0
constituency_10_11_8,ไทยภักดี,0
constituency_10_11_9,อนาคตไทย,0
constituency_10_11_10,โอกาสใหม่,0
constituency_10_11_11,ไทยสร้างไทย,0
constituency_10_11_12,บ้านเมือง,0
constituency_10_11_13,ไทยก้าวใหม่,0
constituency_10_11_14,พลังประชารัฐ,0
constituency_10_11_15,กล้าธรรม,0
constituency_10_11_16,พลวัต,0
constituency_10_11_17,ประชาธิปไตยใหม่,0
constituency_10_11_18,วิชชั่นใหม่,0
constituency_10_12_1,ประชาชน,0
constituency_10_12_2,ภูมิใจไทย,0
constituency_10_12_3,เพื่อไทย,0
constituency_10_12_4,ประชาธิปัตย์,0
constituency_10_12_5,พลังประชารัฐ,0
constituency_10_12_6,รวมไทยสร้างชาติ,0
constituency_10_12_7,เศรษฐกิจ,0
constituency_10_12_8,ไทยสร้างไทย,0
constituency_10_12_9,กล้าธรรม,0
constituency_10_12_10,ไทยก้าวใหม่,0
constituency_10_12_11,พลวัต,0
constituency_10_12_12,ประชาธิปไตยใหม่,0
constituency_10_12_13,ประชากรไทย,0
constituency_10_12_14,โอกาสใหม่,0
constituency_10_12_15,รักชาติ,0
constituency_10_12_16,ปวงชนไทย,0
constituency_10_13_1,ประชาชน,0
constituency_10_13_2,ภูมิใจไทย,0
constituency_10_13_3,ประชาธิปัตย์,0
constituency_10_13_4,เพื่อไทย,0
constituency_10_13_5,รวมไทยสร้างชาติ,0
constituency_10_13_6,เศรษฐกิจ,0
constituency_10_13_7,รักชาติ,0
constituency_10_13_8,ปวงชนไทย,0
constituency_10_13_9,ไทยสร้างไทย,0
constituency_10_13_10,ไทยก้าวใหม่,0
constituency_10_13_11,โอกาสใหม่,0
constituency_10_13_12,พลวัต,0
constituency_10_13_13,พลังประชารัฐ,0
constituency_10_13_14,เพื่อบ้านเมือง,0
constituency_10_13_15,วิชชั่นใหม่,0
constituency_10_14_1,ประชาชน,0
constituency_10_14_2,ภูมิใจไทย,0
constituency_10_14_3,เพื่อไทย,0
constituency_10_14_4,ประชาธิปัตย์,0
constituency_10_14_5,รวมไทยสร้างชาติ,0
constituency_10_14_6,ไทยสร้างไทย,0
constituency_10_14_7,เศรษฐกิจ,0
constituency_10_14_8,ไทยภักดี,0
constituency_10_14_9,กล้าธรรม,0
constituency_10_14_10,ไทยก้าวใหม่,0
constituency_10_14_11,รักชาติ,0
constituency_10_14_12,ปวงชนไทย,0
constituency_10_14_13,พลังประชารัฐ,0
constituency_10_14_14,โอกาสใหม่,0
constituency_10_14_15,พลวัต,0
constituency_10_14_16,ไทยก้าวหน้า,0
constituency_10_16_1,ประชาชน,0
constituency_10_16_2,ภูมิใจไทย,0
constituency_10_16_3,เพื่อไทย,0
constituency_10_16_4,ประชาธิปัตย์,0
constituency_10_16_5,เศรษฐกิจ,0
constituency_10_16_6,รวมไทยสร้างชาติ,0
constituency_10_16_7,โอกาสใหม่,0
constituency_10_16_8,ไทยก้าวใหม่,0
constituency_10_16_9,กล้าธรรม,0
constituency_10_16_10,ไทยสร้างไทย,0
constituency_10_16_11,ไทยภักดี,0
constituency_10_16_12,พลังประชารัฐ,0
constituency_10_16_13,รักชาติ,0
constituency_10_16_14,เพื่อบ้านเมือง,0
constituency_10_16_15,ปวงชนไทย,0
constituency_10_17_1,ประชาชน,0
constituency_10_17_2,ภูมิใจไทย,0
constituency_10_17_3,เพื่อไทย,0
constituency_10_17_4,ประชาธิปัตย์,0
constituency_10_17_5,ไทยก้าวใหม่,0
constituency_10_17_6,รวมไทยสร้าง,0
constituency_10_17_7,เศรษฐกิจ,0
constituency_10_17_8,พลังประชารัฐ,0
constituency_10_17_9,ไทยสร้างไทย,0
constituency_10_17_10,แรงงานสร้างชาติ,0
constituency_10_17_11,กล้าธรรม,0
constituency_10_17_12,โอกาสใหม่,0
constituency_10_17_13,วิชชั่นใหม่,0
constituency_10_17_14,ปวงชนไทย,0
constituency_10_17_15,เพื่อบ้านเมือง,0
constituency_10_18_1,ประชาชน,0
constituency_10_18_2,เพื่อไทย,0
constituency_10_18_3,ภูมิใจไทย,0
constituency_10_18_4,ประชาธิปัตย์,0
constituency_10_18_5,รวมไทยสร้างชาติ,0
constituency_10_18_6,ไทยก้าวใหม่,0
constituency_10_18_7,ไทยสร้างไทย,0
constituency_10_18_8,ทางเลือกใหม่,0
constituency_10_18_9,พลวัต,0
constituency_10_18_10,รักชาติ,0
constituency_10_18_11,พลังประชารัฐ,0
constituency_10_18_12,ไทยชนะ,0
constituency_10_18_13,แรงงานสร้างชาติ,0
constituency_10_18_14,ปวงชนไทย,0
constituency_10_18_15,โอกาสใหม่,0
constituency_10_18_16,กล้าธรรม,0
constituency_10_18_17,เพื่อบ้านเมือง,0
constituency_10_18_18,พร้อม,0
constituency_10_19_1,ประชาชน,0
constituency_10_19_2,ภูมิใจไทย,0
constituency_10_19_3,เพื่อไทย,0
constituency_10_19_4,ประชาธิปัตย์,0
constituency_10_19_5,รวมไทยสร้างชาติ,0
constituency_10_19_6,เศรษฐกิจ,0
constituency_10_19_7,ไทยสร้างไทย,0
constituency_10_19_8,กล้าธรรม,0
constituency_10_19_9,ไทยก้าวใหม่,0
constituency_10_19_10,ปวงชนไทย,0
constituency_10_19_11,โอกาสใหม่,0
constituency_10_19_12,พลวัต,0
constituency_10_19_13,รักชาติ,0
constituency_10_19_14,ทางเลือกใหม่,0
constituency_10_2_1,ประชาชน,0
constituency_10_2_2,ภูมิใจไทย,0
constituency_10_2_3,ประชาธิปัตย์,0
constituency_10_2_4,เพื่อไทย,0
constituency_10_2_5,รวมไทยสร้างชาติ,0
constituency_10_2_6,ไทยก้าวใหม่,0
constituency_10_2_7,เศรษฐกิจ,0
constituency_10_2_8,โอกาสใหม่,0
constituency_10_2_9,ไทยภักดี,0
constituency_10_2_10,กล้าธรรม,0
constituency_10_2_11,ไทยสร้างไทย,0
constituency_10_2_12,ปวงชนไทย,0
constituency_10_2_13,รักชาติ,0
constituency_10_2_14,พลังประชารัฐ,0
constituency_10_2_15,เพื่อบ้านเมือง,0
constituency_10_20_1,ประชาชน,0
constituency_10_20_2,เพื่อไทย,0
constituency_10_20_3,ภูมิใจไทย,0
constituency_10_20_4,ประชาธิปัตย์,0
constituency_10_20_5,โอกาสใหม่,0
constituency_10_20_6,รวมไทยสร้างชาติ,0
constituency_10_20_7,เศรษฐกิจ,0
constituency_10_20_8,ไทยก้าวใหม่,0
constituency_10_20_9,ไทยสร้างไทย,0
constituency_10_20_10,พลวัต,0
constituency_10_20_11,กล้าธรรม,0
constituency_10_20_12,พร้อม,0
constituency_10_20_13,ปวงชนไทย,0
constituency_10_20_14,พลังประชารัฐ,0
constituency_10_21_1,เศรษฐกิจ,0
constituency_10_21_2,โอกาสใหม่,0
constituency_10_21_3,ไทยก้าวใหม่,0
constituency_10_21_4,ภูมิใจไทย,0
constituency_10_21_5,พลวัต,0
constituency_10_21_6,รักชาติ,0
constituency_10_21_7,เพื่อไทย,0
constituency_10_21_8,ประชาชน,0
constituency_10_21_9,กล้าธรรม,0
constituency_10_21_10,รวมไทยสร้างชาติ,0
constituency_10_21_11,ไทยภักดี,0
constituency_10_21_12,อนาคตไทย,0
constituency_10_21_13,ปวงชนไทย,0
constituency_10_21_14,ประชาธิปัตย์,0
constituency_10_21_15,ไทยสร้างไทย,0
constituency_10_22_1,ประชาชน,0
constituency_10_22_2,ภูมิใจไทย,0
constituency_10_22_3,ประชาธิปัตย์,0
constituency_10_22_4,เพื่อไทย,0
constituency_10_22_5,พลังประชารัฐ,0
constituency_10_22_6,รวมไทยสร้างชาติ,0
constituency_10_22_7,ไทยก้าวใหม่,0
constituency_10_22_8,เศรษฐกิจ,0
constituency_10_22_9,ไทยสร้างไทย,0
constituency_10_22_10,พลวัต,0
constituency_10_22_11,ปวงชนไทย,0
constituency_10_22_12,กล้าธรรม,0
constituency_10_22_13,วิชชั่นใหม่,0
constituency_10_22_14,โอกาสใหม่,0
constituency_10_23_1,ประชาชน,0
constituency_10_23_2,ภูมิใจไทย,0
constituency_10_23_3,ประชาธิปัตย์,0
constituency_10_23_4,เพื่อไทย,0
constituency_10_23_5,รวมไทยสร้างชาติ,0
constituency_10_23_6,พลังประชารัฐ,0
constituency_10_23_7,เศรษฐกิจ,0
constituency_10_23_8,ไทยสร้างไทย,0
constituency_10_23_9,ไทยก้าวใหม่,0
constituency_10_23_10,ไทยภักดี,0
constituency_10_23_11,ประชาธิปไตยใหม่,0
constituency_10_23_12,กล้าธรรม,0
constituency_10_23_13,อนาคตไทย,0
constituency_10_23_14,รักชาติ,0
constituency_10_23_15,พลวัต,0
constituency_10_23_16,วิชชั่นใหม่,0
constituency_10_23_17,ปวงชนไทย,0
constituency_10_23_18,โอกาสใหม่,0
constituency_10_24_1,ประชาชน,0
constituency_10_24_2,ภูมิใจไทย,0
constituency_10_24_3,ประชาธิปัตย์,0
constituency_10_24_4,เพื่อไทย,0
constituency_10_24_5,เศรษฐกิจ,0
constituency_10_24_6,รวมไทยสร้างชาติ,0
constituency_10_24_7,ไทยก้าวใหม่,0
constituency_10_24_8,ไทยสร้างไทย,0
constituency_10_24_9,กล้าธรรม,0
constituency_10_24_10,โอกาสใหม่,0
constituency_10_24_11,ปวงชนไทย,0
constituency_10_24_12,ประชาธิปไตยใหม่,0
constituency_10_24_13,ทางเลือกใหม่,0
constituency_10_25_1,ประชาชน,0
constituency_10_25_2,เพื่อไทย,0
constituency_10_25_3,ภูมิใจไทย,0
constituency_10_25_4,ประชาธิปัตย์,0
constituency_10_25_5,รวมไทยสร้างชาติ,0
constituency_10_25_6,เศรษฐกิจ,0
constituency_10_25_7,พลวัต,0
